MonthlySalary,StressLevel,ExperienceYears,MissedDeadlines,YearsInCompany,ProjectsHandled,AnnualWorkload,LeadershipRole,EmployeeAge,TrainingHours,EducationLevel,ReliabilityIndex,Performance_Label
79.787085763727,19.304219280927573,14.719511221321799,0,6.822827638288342,1,129.17320359776457,1,48.713040569792945,70.76663388881896,1,7.108480548566519,Average
80.24108476755184,25.456785944363236,7.245688569858224,0,3.194279842219046,2,202.87097674019284,1,51.61117778509173,13.003384527109658,5,2.2307771431189676,Poor
79.11460459316945,26.032130766591415,8.181348941135843,0,6.82339841565158,3,187.26879584527614,1,50.57856439793599,106.50299705082458,2,3.329622027153854,Poor
102.08261951487368,20.46845544532911,8.804938886854938,1,6.055193664461337,3,157.2094138369709,1,46.05401677992086,32.91516060828329,1,4.09580070349782,Average
90.58917715532283,15.672119404866566,9.921839717936008,0,9.566504514048232,5,236.9774435613667,0,45.78023146640009,41.810165102355086,5,5.3716343964388225,Average
80.31307968436191,10.500242482605003,13.139760341433513,0,5.931532223715557,2,213.63906407180806,1,42.93797226671407,88.28827559079708,5,10.713398121841738,Good
43.223285742520176,10.306539060459471,9.25131986535027,1,3.387260734225908,2,188.04186605985308,1,42.324731213583064,18.334430647287814,2,7.898596389544585,Average
39.10536882822963,20.385517386487393,10.914411735149356,0,4.871720987011558,3,148.75803551061674,1,51.84194143761277,3.670585710983547,4,4.997092181654955,Average
78.85372824752962,16.801659435961373,16.83516651211149,1,2.1559435591107556,8,114.88679879317723,1,32.2676650751072,56.296889694022596,1,9.15981856687978,Good
69.86672612099434,23.255993738029623,13.691469347382473,1,0.0,2,189.1764299863643,1,23.871972515910013,64.5803521545161,3,4.850647672223673,Average
61.10354019383058,13.08459051666749,18.29713427177555,0,2.628623921441726,6,101.18960060899306,0,29.06060827871983,66.37199955368698,1,12.4574964419048,Good
59.50265360350065,17.866928889528044,15.396779779986309,0,8.700150108477159,5,252.63768023069824,1,30.70982096728904,33.328750173893056,1,7.631120270775149,Average
122.88930081500529,18.76096683340446,10.631461205685401,2,8.821729593081402,3,286.46572698522834,0,57.67484865578896,33.248400635204995,2,5.032616533304432,Average
92.10259880996108,17.98780603393362,17.115835718109984,0,4.317318994074677,8,222.89454838296598,1,44.440148783547954,94.68372113524826,1,8.874295974954608,Average
66.88843447218223,21.615531513256755,9.611979041800323,0,1.1884348748685458,4,136.3344295756036,1,28.474884730799914,30.396010382679155,3,3.936990570998564,Average
58.94089038707234,27.333372190867806,5.690179811476742,0,7.819485046123127,4,155.76046058150942,0,40.971069104599415,26.97970463954872,2,1.7486125600052749,Poor
91.70553481544167,17.50608057561782,10.886214827017827,0,4.064144981869076,5,102.90137470524408,1,30.542248510265196,37.27114656014714,1,5.683407044542991,Average
83.35139036080994,20.764417763966268,11.12002198327352,0,5.665908712545753,5,196.8071810234134,0,53.356473601091345,52.24926624386316,4,4.610204158020718,Average
53.61579600726813,20.908683522396604,15.674052495996134,0,5.68426105753587,3,243.45437431376266,0,38.48907819956111,108.11849964801156,1,7.527705099822576,Average
103.85278020019527,18.8006788829,10.422924258716849,0,6.898701393618464,4,127.09431759663198,0,41.41835989898808,5.635709485790921,2,4.376797997031507,Average
87.80492316728949,18.93457214606931,8.020452768105734,0,8.478348173630783,4,99.63597365469438,1,36.45213301186642,51.10447254902638,1,4.534881122348308,Average
44.39506762798334,15.172436251964578,17.771411102689758,0,1.873918276327815,3,99.17720287025146,0,42.044889051358076,89.31202851623327,1,11.057591880221418,Average
78.76708086253856,21.37851206997691,4.834014438952793,0,3.9640720994320002,3,99.35092961144125,1,31.258835795471676,32.994619160017784,2,3.0756198205995204,Average
88.87830407475555,18.772433515026467,10.16087223137481,2,2.4140997949807095,6,105.76638475251019,0,41.58543863594075,27.76481612648291,5,5.641699464281406,Average
64.15833852959996,18.526776268252004,15.045856327731007,0,5.56414555676799,3,150.57679245112675,1,29.23914876451755,75.7968784959125,3,7.49388168413894,Average
77.53732380824337,20.214501372892315,14.321711818072162,0,10.563004073650244,7,68.1467643643387,0,37.69603960319136,37.63276642188383,4,6.510805291997857,Average
110.2121856264281,19.22765926470437,17.3770182458958,0,11.71525589373148,4,237.44863216517993,0,38.10961477732071,78.26513374470123,3,9.257524568254045,Good
78.57357803142267,7.7281608531001105,16.45405616249611,2,0.0,3,108.35411699308382,0,40.608147901529,68.3231652077074,3,18.479108244762127,Good
98.95920557806936,23.793999604114315,8.595210659166966,1,0.0,3,99.93135295204945,1,27.408629346678676,32.217992166229514,5,2.636140516655709,Average
97.355337275075,18.980240602104296,19.47156869211814,0,3.276325651138732,9,134.14013408814273,0,54.75363492945019,0.8975261958535352,3,9.773179038882025,Good
74.30211955387253,22.599534714027286,8.06912411905526,1,7.115301034216591,6,100.13368180904821,1,50.06899964302764,43.974838579973984,2,2.1663006762077743,Average
71.89808366623186,20.360936601706324,11.381336223851163,0,7.348783157526167,5,155.06760354839716,1,57.30168450675674,31.311296166362393,2,4.791044180579402,Average
89.09469712590428,11.9025588909969,16.01373497299834,0,2.5139699256853514,4,147.6875778638416,1,49.96236705746636,69.63795218567942,1,11.674643526862766,Good
72.42082469051982,18.533078645499515,21.81619050693621,1,3.8916421792171247,3,149.5527759115751,1,37.52795454531546,44.50385806982637,4,10.874364189063893,Average
73.6845884970336,24.152516084421556,8.561361601920296,0,3.0237666974464092,5,30.39137415373925,1,50.7354050254761,72.66236078501576,1,3.644251578242203,Average
112.81999444037021,13.092615082922777,16.425637786922483,1,4.991431071984864,4,141.80050289106876,1,36.499276412586376,51.30242007400299,5,12.01616432137866,Good
62.00055544272143,14.925167297291509,6.767399390501251,1,6.820305533635247,8,157.28585450565268,1,46.28855157516756,68.93897472967156,3,4.386475851843331,Average
66.20541287077091,19.46936367603187,5.867563359368921,0,0.6537528978499914,3,140.45262701535654,1,31.181181762504828,0.0,3,2.717521934865075,Average
68.00609696271378,14.501495588133203,14.419082600044488,0,5.178821759422005,4,118.33799283785024,1,33.05820458804296,55.88502495558638,2,9.242821611408088,Good
108.09784157357787,11.41093973189286,8.691475819147135,1,9.776749747018929,4,70.85014479849626,1,37.39296742135471,32.894778872654726,2,6.887876619415608,Average
96.88098647296546,19.437467602570656,14.53224167868713,2,3.197875005801525,7,173.01845977457782,0,27.720723988175532,53.40720778006075,2,6.59855907719321,Poor
87.79576210950458,19.8045293665921,16.135369280914464,0,6.731493464462869,3,180.4384824894598,1,40.79879772373537,47.47024642060472,4,7.278697086759818,Average
91.90919877882095,14.681382139200032,9.799836628923497,0,0.7390714347058969,5,143.23994872129472,1,28.988862725852176,6.840503883158789,1,5.41793297625984,Average
37.711745349154356,19.34297203887234,7.806233539950953,0,4.792836597463875,3,99.92240919079582,0,44.94906719236852,22.095659761189673,5,4.135352474443235,Average
86.58913191630158,14.325173614450208,16.479526186125444,1,8.062534672726507,5,87.594967006846,1,51.10261527788476,30.96745597751027,5,10.923915513386275,Good
82.0645902951964,31.325935309824473,24.415960383062313,0,7.162397402725233,3,125.44616015181853,1,54.61597076461138,50.29363645967931,5,7.668134309714773,Poor
83.79482958770438,31.669153521098067,5.055548433037384,0,9.183578938064985,8,108.32430070578539,1,44.027710526925176,26.072763124643078,3,1.2596995493977674,Poor
74.00426205767532,14.34798018709153,16.20804873656111,1,9.781160178883665,4,97.61181544747431,0,42.76694081267661,62.30805750541394,1,10.47207574647007,Good
78.88317750387714,11.632344966639387,10.606757636023298,0,6.013529560476806,7,173.44438061819025,1,56.852271946059794,46.506687884751074,4,8.299013365919109,Average
66.32747881933192,19.697577840112483,23.0523836951258,1,4.154260923386928,4,192.6720476314714,0,39.15302326878597,25.613798703448605,4,11.61967237753399,Good
78.68239089826966,16.342430680095106,12.663374595118887,0,3.383973215660673,5,153.2643877541893,1,55.38213626162531,19.266415199123198,1,7.535357266889654,Average
88.43980180654306,28.519333103157056,10.450661283286495,0,2.7471852314604446,8,151.33414202487256,0,38.063297211874385,71.28923855556363,4,2.833945706620505,Poor
77.02586248611885,23.37098043040747,17.21553306779145,0,2.1031256030538157,5,173.76211861565994,1,38.00228048483761,79.23354323438551,2,6.680129471397194,Average
37.6301846352617,25.54048304172004,11.292759694827577,1,10.559022703126164,4,142.35248688796287,1,58.77124434193317,0.0,2,4.236954140936394,Poor
87.56382968172571,30.582870752098827,18.52735475544147,0,0.13305412262402228,5,146.69844248699874,1,46.31316660000736,26.305773643715057,4,5.891107932000207,Poor
82.67054094896775,20.692574043718047,22.42476562075922,1,4.00608497377303,2,222.28728659880565,1,31.233317475896968,49.53251731626753,3,10.736967039099914,Good
81.58829344642224,20.88316317300954,12.593143252665328,0,8.22874874616757,3,136.71847754722734,0,50.624989527678665,93.09042879670135,5,5.529000193810573,Poor
80.00020760770872,23.722793753109205,1.5453718350217298,1,1.528974303075413,2,137.15799420656572,1,40.52705139964162,28.112874716032636,1,0.990753255867935,Average
59.258188303638086,20.566238107037236,10.044451345702432,0,0.833832065578477,5,123.83874918634965,1,46.99148871002642,84.31420476141203,4,4.210960394615063,Average
74.27689837200744,25.896117985208104,14.378770216446974,0,6.790466420406552,5,100.8225547703816,1,32.564399030385374,42.09884998640828,4,5.240212811028696,Poor
94.30712760064507,26.881221312727828,5.254397760629181,0,7.841178429887102,6,217.45834963639194,1,37.49578790470471,55.86213673868913,4,2.320538634713863,Poor
72.25560347066912,24.608748364859405,13.023335674166525,0,4.636752006712347,6,154.59133142445296,1,40.69467558295671,17.763197016123403,3,5.919302958989524,Average
115.9854529715355,18.60035103420255,7.3280224897665045,1,7.241381966530216,4,164.7671006584573,0,31.8322169839153,28.92825629988929,3,3.1563869411755228,Average
51.985032486701726,21.739384142244322,11.28569018128308,0,1.1086786145228884,4,161.81981552902496,0,37.00569241341645,56.521497246202586,4,4.985045524936525,Average
96.67603039186774,20.026237265176487,15.883490491314037,0,9.43581769440046,6,124.47266384403534,1,46.214141763437105,31.549480345403595,5,7.3945028309668945,Average
91.85213032162174,24.05822960613159,17.325065599629305,1,11.216866094745246,5,146.40186837692048,0,50.569774820944716,36.1272366304619,3,7.8828272635926755,Average
82.56019737259287,20.22790552244778,20.460234951744614,0,4.07978089676523,4,144.6594303279946,1,31.47697330335906,74.16896090306189,2,9.416608343109871,Good
108.05783068561949,23.345969765338204,13.603610717409875,0,1.9391668550010992,5,144.18765527183805,0,36.60442757311192,0.0,4,5.229502771963959,Average
63.323282074624586,29.464302004379686,17.28575300283962,0,4.615515223576376,4,87.13415522810126,0,21.807947312435438,54.28510722844412,2,5.382254671762938,Poor
38.1362203674373,19.131026900982086,13.537288333808512,2,3.5839498524725553,6,163.4342848492859,0,29.289622784367094,29.509385584527372,1,7.595943402626515,Average
68.17728357290416,26.089045478855727,3.566557319881341,0,2.8065872128335956,2,167.89717146118164,1,63.82560604464186,26.16050060216166,2,1.7442912789118614,Poor
91.49505452316744,19.990683893801908,18.88792825042132,0,7.35802554764331,4,220.78126077578887,1,41.996417133108466,74.39367152691035,3,8.700084032024085,Average
83.25057973265079,19.893690244577915,13.647434215816746,0,5.37851473545706,2,170.8784450913469,1,35.32082724730327,35.83231442059656,3,6.0486564502240086,Average
75.48753045232698,22.59390135214306,17.489361174941685,0,4.42730553618363,3,129.11168161649067,0,44.73758518639139,55.13160427139397,5,7.629376284678111,Average
67.70792265634618,22.41097051204684,14.440390401974495,1,7.525893879370714,5,274.6559615962819,0,29.5714419210926,19.807198379982356,3,5.995887049777125,Poor
87.17027763532235,20.171016657245907,10.624240876959153,2,0.5632038929385259,2,193.4582665412686,1,18.0,22.597792603373595,3,5.243960984089474,Average
107.47393813859279,25.524307292267316,6.649247545222303,0,4.154626381958477,3,67.78576407024937,1,34.81230579517364,91.76067851051779,3,1.5590482934485015,Poor
99.57722867750384,24.88752347705454,17.52124109233916,0,0.0,3,208.70933738233182,1,38.17652197034739,74.67916069764493,2,7.152776510240236,Average
65.47997097134419,21.733502724400747,2.073441982183109,0,2.795253203929689,5,140.5236856927472,0,35.555603374899746,66.60951414550263,2,1.3733891007324073,Average
71.50537856295807,14.188259552884352,14.496580069312383,0,2.923633905054068,3,139.6652266911339,0,44.574370296712665,67.81302651157068,5,9.596283257061312,Good
99.12517195565773,19.678369581943397,13.831462102109192,0,3.0978921167136613,3,164.35691704138426,0,42.61798879522914,48.809694994581626,5,6.789432187191258,Average
74.64825015938264,17.42619334180319,4.404211491988672,1,2.6298095644637325,3,191.81615307127757,1,42.46249811080128,52.34821709867672,3,2.462672133521427,Average
93.46976280560058,19.641273178540157,8.781017113564275,0,3.54692498018447,4,182.1290387660186,1,19.8623888721376,81.01161105949808,4,4.139117110407091,Average
82.8885457019604,25.033887663715213,9.906347677857239,1,3.413847318563381,5,111.83868303361137,1,30.393601143008837,121.54044727103368,2,4.022853873375776,Poor
52.347100019030265,16.88150214912574,8.840825741476568,1,9.18173513182335,5,136.34181729079836,0,46.59026350555236,14.604382796171295,5,4.491061603671824,Average
62.20543960880429,15.800388183084328,14.624669617847442,1,3.7823192944087367,2,120.1429762287154,0,42.041688735562616,21.669601707698384,3,8.046788597869625,Average
95.49350948498623,26.940399781978584,15.527633214686977,0,0.17576753951882007,7,157.020045681838,1,43.276193718017275,33.583236942488895,2,4.830268842702775,Poor
87.01581300178351,23.13652908826004,14.67543021604945,1,5.085625330192643,5,185.64491086898877,0,51.47285436372669,23.312750463844207,3,5.665419849423145,Average
98.44244427161615,17.373964996428587,9.669334603447057,0,4.761280795302398,2,155.31905778808098,1,24.550989773258284,80.72960449065062,2,5.534931667137389,Average
103.26963341237088,22.529968399495647,8.039349402125062,0,3.0015117978023262,4,70.5596406803655,0,35.23920835614309,51.48750359020609,3,3.5450345233859055,Average
87.34649914951484,19.798879628359003,9.150695715041488,0,6.07054527347819,5,202.50262861239375,1,44.37482088478431,19.40752865134144,5,5.164244420865306,Average
70.92706996704908,15.442679729082247,17.916495248702297,0,0.0,4,80.45300912943577,0,49.69788451483128,75.15251158917512,1,10.12874141667127,Good
92.29308388539567,29.1374186910752,4.873325492782456,0,3.5794309752492928,8,54.52335395251087,1,55.86907854940436,32.84538335232101,4,1.2123995523717523,Poor
43.809268412496614,15.288717247589984,3.781199296229714,0,2.031814665214411,1,150.1610093379656,1,55.399374359920806,41.64791806613742,4,2.1306998678065687,Average
40.00440977584969,24.82528206786988,16.861685002069464,1,8.505103401038223,4,106.34211174589247,1,38.52181763490077,18.33646267716255,5,6.943734365954328,Average
77.03601182478177,13.200304085505563,7.405483351066901,2,0.0,6,88.41866599772604,1,50.30144475184397,31.70324139026362,2,5.107169367156364,Average
46.22226348759984,17.56731525277106,3.252316654083222,0,3.0644183749256615,5,116.59224037139762,0,45.00374282907267,73.09174897944715,3,2.154515100739633,Average
51.16305582899589,19.067068677725725,10.031808912004943,1,0.8914935535801829,4,151.92599427474156,0,40.41148564603972,28.402556155736963,2,5.229132813986662,Average
80.02128610192469,13.94256590981175,19.168379541859625,0,2.491356291708298,3,119.44740308314452,1,46.51275850724228,39.81012637032861,1,13.283786737260106,Good
88.67016836013292,25.581151815674836,13.808026273143929,0,6.154254608052415,3,159.23083724606389,1,44.46611913423687,54.878875665419784,3,6.585347619074395,Poor
78.15879488298489,17.73928525019179,13.188610853909635,0,8.362821391724262,7,194.49103966602948,0,36.78728585305018,48.668728406381106,1,5.943564345620106,Average
22.545660111518586,23.603161187990523,7.77273362640213,0,7.1568654038279735,5,97.31588558504423,1,34.99573769294143,56.410589104897994,1,3.2698196104482995,Average
58.43726504853711,25.254570740385535,16.475833019196234,0,1.4080823250018222,4,171.04589876882082,1,50.76977714084514,19.47686353350787,2,5.8415903027067735,Poor
70.86165736747225,14.94059925384802,16.038929829913563,1,0.0,4,89.31384356822821,1,37.59360684838055,0.0,2,10.351167417155512,Good
87.91064485799885,23.170059127215268,10.897827678364902,0,5.206608209738486,2,99.37675611269206,0,39.53973397007606,66.46120365418656,4,4.495761932229653,Average
78.870628160944,14.356079203262585,5.890432523245504,1,4.149336887295166,2,177.8127527787639,1,46.831121301184524,11.811430072506571,5,4.265243066554634,Average
62.29717285391118,25.08664579186616,8.254659287613096,0,3.6469064449927293,3,175.6417671626279,1,43.50756777397511,72.28757260047333,5,2.5748653498133867,Poor
78.3711370612134,25.964550527056186,13.03690238687581,0,4.516597027612392,4,152.65146711586033,1,43.15022427574412,19.631009906910528,5,5.553768854638774,Poor
75.50866234238744,21.116736020938536,12.756767097614928,0,4.374594289012024,5,180.25512643417056,1,35.74471538897034,28.89499684727761,2,5.749294027061362,Average
108.90851705915689,15.986378692046216,12.516740724057351,1,2.3758398314633054,5,123.81630931001784,1,46.91569267177263,28.075282479315703,3,6.964127474184616,Average
100.40001905567365,19.764102338411504,10.656411152703965,0,6.302946990059132,3,183.2237507438917,0,30.07119996059249,73.66341594610638,4,5.194754140805916,Average
66.33948714593211,33.10524382707195,9.21853612573433,0,6.491647470710718,6,159.66114763319914,1,66.4159214004338,79.48817272922344,3,2.2374329559995694,Poor
93.81640824357798,23.425529448695006,16.01275865414064,0,7.3828727134683385,1,133.3417343265179,1,45.135597560401564,55.65938475176457,1,6.440107350605811,Average
77.64489739815711,19.618407689722748,11.764047710549752,0,6.652470662407267,5,89.78323817427906,1,33.34732342776566,79.90077376099036,2,5.9163084671029225,Average
69.19476173827586,12.470460309912298,8.469482310964253,1,0.0,6,141.18685605478677,1,52.621244975958625,21.718953835508003,3,6.761948144593219,Average
101.0690521707886,15.793893109342019,9.021620749138837,0,3.1140393422799972,7,88.984165555229,1,35.85083455946446,37.68722246570504,4,4.861976484608213,Average
78.23950497172726,17.541599519516684,2.1953234327690367,0,4.0295159985654045,3,176.89757824884134,1,53.336027635301726,39.58632470859221,1,1.5454826101750072,Average
65.44889779188654,20.338224319978085,8.070557183632246,0,1.9465290733257508,4,45.562607786435684,1,56.161825061689036,50.10899519962155,2,3.5356071772304825,Average
56.17177290341192,20.840021859139107,6.52994543683533,0,1.3060246973642802,4,177.62912603119034,0,50.82101062180839,75.54571757936118,1,3.2622528425889774,Average
52.70387353503308,20.96233599867514,9.8597445907329,0,5.596361406102159,5,165.1938395773337,0,29.559907871520835,41.50324710549902,1,4.955906312555127,Average
87.3086279875094,22.45090856205832,11.130739027043386,0,7.481402669740113,4,55.85948144092385,1,43.609010801388855,20.722913233993207,2,4.234916150753639,Average
80.55469542999637,12.952376696361048,9.904441270187958,0,0.397128320367683,2,113.9031258110187,0,27.35481973349726,81.19636168042472,4,7.079699335714491,Average
57.04747692574844,21.01862548409631,11.593031035648282,1,7.370844083041028,4,106.32973196247323,1,45.56631833565331,54.50743650568031,3,4.988419672728701,Average
96.84297309513704,28.186746112247445,15.982694294557218,3,6.048284188899067,4,227.53153794630313,0,46.435256720933616,92.43064760172003,1,5.424538164023619,Poor
79.38392409071324,20.70044419877518,15.787376201443411,1,1.987552387837937,4,216.09853593716966,1,49.79751125573804,61.98021529539892,4,6.749246035425083,Poor
58.83701102285043,20.769915554221747,13.733355533079157,1,3.3306589767954247,10,136.10416122014254,0,59.77615670593853,0.0,3,6.4939567441261135,Average
45.196742743476,16.935467669178713,24.250220512428097,0,11.647746543544448,5,106.36859100178613,0,34.21540717442689,109.03309821355026,1,14.019552928813416,Average
52.74498436804804,24.65363032782207,9.830992202208718,0,8.399258881694335,2,154.30426931785018,1,42.659552380996644,24.70401245087982,1,4.07867706518401,Average
120.65647628673032,19.26697460749297,10.24184190543082,1,4.913644963008827,3,240.0885911994129,1,36.73738862292652,78.39104485350532,2,3.909266306335952,Average
75.95142186570898,29.156282332628397,5.505562687920508,0,5.687059650047804,5,48.41245657096833,1,34.919865467037795,52.987919263205946,5,1.6382168396333008,Poor
91.61184369760473,25.12254082905188,3.2463042345502595,0,2.969756806425986,2,170.20824839093456,1,47.064332907033574,30.772465510982386,4,0.6002184003585967,Poor
95.1939362809875,15.557161955268576,8.791341042207566,0,4.620009703103998,3,243.42362952649552,1,31.259488265766134,78.11544849456138,2,5.0178104488355135,Average
74.12914693497932,5.070397875123486,10.69332734606961,0,3.6327184522956806,5,282.14596368569426,1,44.112705088074634,53.39416585064381,4,17.941237129713745,Good
126.34305436439503,22.74000579557627,15.875544019086895,0,3.6605422247693724,4,143.96786771039942,0,30.445889250607284,82.99579115564272,4,6.421217966350663,Average
65.02735070439175,14.857051292147036,12.163671674402725,0,6.180889639995967,5,139.25601439295838,1,30.18430568439411,14.212064475685915,1,8.541801367535916,Average
86.49637121739958,11.563541597714767,6.244937434056949,0,6.467159877772694,2,82.65912557368625,1,27.953605968573672,71.24601057615749,1,4.86690434225287,Average
80.33333947727102,13.705013821304671,8.86114051191765,0,4.3296323254831925,4,211.8130375416799,0,49.230501739844165,33.51240059289368,2,6.744543983525861,Average
83.63473682740442,18.276454110666226,1.0,1,5.236324859484037,3,198.63853053207987,0,27.332387958918986,32.47350849567949,1,0.5161681052340639,Average
64.30696718397377,20.73808004270782,18.986933866727476,1,6.187407792668905,5,84.3900746624648,1,50.76680826425548,25.2585518884093,5,8.15450750644398,Average
87.30220457759658,25.348401481958003,12.08769984931863,0,7.58934474522236,6,126.77242017164205,1,65.16665353330151,33.62796037421234,5,4.106830302207848,Poor
106.63257324597508,25.862462055115373,12.223325311516806,1,7.418809109465259,4,182.17812643230636,1,52.14913497070953,34.15514672324607,3,4.75314334316041,Poor
80.57873227015305,16.657009459730354,14.544909769354454,0,9.099694527267996,2,159.03729882329466,1,28.99635366565977,35.38434343991651,3,7.2061825055736,Average
79.41508926373014,24.439844973605418,10.376801039803754,0,13.494763996649969,6,69.64874765908073,1,50.861130646428,6.486072157937468,4,4.674442098937686,Average
84.8978729950381,23.937379775290758,10.880841050529428,1,9.550729421700971,4,183.83645006765687,0,30.358535991856574,11.137090392499376,5,3.667488149712501,Poor
82.95807379998627,18.989856036907135,13.331831496819959,1,4.47811727641576,6,204.88550665877,1,40.74319718327465,92.46610673099481,1,6.486022418594253,Average
64.49375625042988,19.745846999544998,6.485456349717839,1,4.847489318926766,3,198.75459441537234,0,43.21093180175668,61.05057825016707,2,3.8851968327015376,Average
94.57266056885662,19.721267795636116,12.365549286220315,0,7.409753827154832,6,115.71112128810596,1,38.36549080125559,33.606282100458984,3,5.495480166437354,Average
92.76707001272523,20.75368769260785,1.0,1,6.712852287649457,6,186.69904066140683,1,41.8503599962144,4.220392953793503,2,0.7960740516689773,Average
43.2169462556355,19.246851473486643,19.81228831737955,0,4.918534864607069,4,147.70027097321343,0,52.41861600260247,53.60707519324183,5,10.652108652652728,Average
100.88339944295686,28.809620631416582,15.138023357443815,0,2.1704767955423936,6,158.10738247350966,1,18.320161964598334,37.47695952560463,4,5.013737542107193,Poor
83.05067531046333,20.757096017983844,8.848516085647063,2,3.420313859209025,4,147.5125319456906,1,47.70238379270451,36.55015856517194,2,4.936469799032382,Average
75.63422553453535,14.436851685602397,18.6388221489216,2,6.986972297112996,3,54.17504817108366,1,59.423755301150926,80.60304109591328,3,12.414619594815678,Average
51.81271120167506,21.626173025093145,15.297835981637574,1,13.265828010307699,2,70.24861502501663,1,45.23647285992015,55.193825847496065,4,6.254456339002521,Poor
79.18953496198479,18.806797602389544,6.693302492571185,2,2.8862915150805213,1,158.4722676983451,0,44.649159758140065,94.46891930097762,4,2.762578389932244,Average
100.07323667359647,14.40934811880915,12.747071293271757,0,1.7927665825236054,4,199.49937719898136,1,54.75867755339543,83.80718666061179,2,8.052467768504954,Average
76.96580871011423,25.289039494432906,10.535427348965277,0,9.069380386568813,4,225.11125999069617,1,29.246203179027816,34.25136921840158,2,4.580982189339689,Poor
78.66477257787805,16.978559968040038,3.440610633281756,2,1.4984573458018637,5,101.80572085257363,1,46.131709592776076,21.666383228803106,1,2.761316592473774,Average
65.03129461665971,24.126960587935795,1.0,0,6.247776479562368,2,157.73466527653105,1,41.208640534645156,83.95463492429802,5,-0.36204796081967977,Average
60.90068507753127,18.37153523055403,12.298406628896617,1,3.6438947396089523,3,130.8703256396713,1,45.654044979862185,78.57862690869962,4,6.824232820009286,Average
99.71015900151323,18.44153688514156,3.43665430805086,0,5.867984007550185,3,194.22335661435773,0,28.151115891701625,62.049121689416374,4,1.695896360544721,Average
66.14798609507257,25.22012172201626,15.29241626453615,1,0.0,4,166.44923406845402,1,61.2417265383173,0.0,1,6.246808404219455,Poor
62.1326680112506,25.327717036464136,14.37644078104139,0,8.640469821252465,4,119.04772011827711,1,34.105416445167315,38.86029416667481,4,6.062809466205123,Poor
92.53005803797477,12.85431557576027,11.928359138664673,1,10.010065035861313,1,100.23649236286967,1,34.519440118617304,62.29295202347646,1,8.198094436817467,Average
100.12784707339574,17.56943754189407,16.55956620389816,2,3.0010064665422367,1,227.18569321277826,1,48.66974561385638,93.51804156636344,3,9.962063460189515,Good
99.19506162897127,20.470597064330704,8.259206098765869,0,4.626811334700433,5,69.73500963184608,1,24.81569361319403,42.06998030483447,3,4.245480938725844,Average
40.03295356330248,22.8039284042404,12.703164710316349,1,11.052284205679706,5,100.80215930928838,0,37.335009835908714,28.294009872765876,5,5.589763125089374,Average
86.54391563346414,23.148802650072504,10.512475987335655,1,4.58172655567529,4,177.36788283178132,1,61.90221076998336,97.76611359319396,2,4.797351469500361,Average
64.33849041530247,29.008740075759654,18.742097565312303,0,0.0,6,81.53283730048298,0,54.78927804733161,85.1440510536468,3,7.309361281461862,Poor
63.16755331430123,22.689939129170316,13.191982134805468,0,7.884335737871763,3,146.6522198131619,1,49.59045656379896,9.67338469006259,5,3.981272435610967,Average
86.59242975442831,24.19848149147556,8.546129990099905,0,5.580068882503789,3,225.38193103403634,1,28.39937627048397,36.38739464337429,4,2.9727893076243577,Average
85.36308951034731,21.767821787380004,9.39934104802408,0,6.857994529621602,4,182.55511792115672,0,40.06252548029815,59.02298460847647,3,3.990574250756736,Average
68.56647723254098,18.93582128510116,18.643870265387896,2,1.2809796893614556,2,112.6601375821759,1,32.90055874609083,35.424447314535996,3,9.015346999298895,Good
85.31894287086888,17.851365698733463,2.67375541773673,0,2.563593661546779,5,248.58769534513692,1,19.469264697553477,6.901219864157591,3,1.431091553195505,Average
89.16946375347209,21.49313772770459,5.331924813087616,0,8.145333078598462,2,158.11154827568873,1,41.69045623039758,56.45742361767957,4,2.80021734883608,Average
86.10921994523333,20.592350205888497,4.93384879625687,0,2.9908903039975208,7,124.8927691059868,1,47.3581363497033,54.208044200033775,3,1.754186645737188,Average
86.50009708397927,13.974883302299737,7.876944766755339,1,5.567586271677932,4,132.35270955277912,1,30.28043113474453,110.98817212881909,4,6.105182546285485,Average
103.39106706132627,23.028409637542037,9.632719629911511,0,7.365362296309477,3,117.78967282659232,0,25.216826672887287,0.0,5,4.449799694867592,Average
97.30280445617531,23.929837490715023,15.952099267842387,0,6.468928338534911,5,164.340697885918,0,27.657532055249206,58.043396534822335,5,6.225281532585373,Average
43.8157800873977,21.00178911551036,13.850986000302388,0,8.096889118354508,5,204.62359737632352,1,53.18214666525248,54.06507624076001,4,6.279142886290666,Average
65.65450409840318,18.41686760730628,18.032297448890702,0,0.22767551634965089,4,117.6024147611123,1,45.64205332835875,64.91668543656415,5,9.190783627163754,Good
89.84938874350271,20.56129102606635,9.19294850131208,0,0.0,6,183.47067859177267,0,51.38305492027512,55.64677009787883,4,3.9083545703780413,Average
62.62208389123804,17.756710847552508,17.263884298536823,1,4.416637302697177,2,172.539773535518,1,54.048530708980586,96.14843572955263,4,9.548767696987547,Good
92.84810975978311,8.802255947084358,15.307279972344256,1,3.756993356901571,3,73.3024063602766,0,24.064282798034192,55.264055192332634,3,15.707057356003425,Good
37.060670181857944,19.039475746561774,12.546184306375343,1,5.0892993405708244,3,142.18732701462818,1,39.95234939475891,102.53555801519666,2,6.177430597957166,Average
